file,cols,prompt,completion
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+2229-Micron a Step Away from Elpida Buy - February 25, 2013 - Zacks.com-1","[0, 1]","ITT EDUCATI…	ESI
LINN ENERGY…	LINE
GULFMARK OF…	GLF
MARCUS CORP…	MCS
AARON'S INC…	AAN


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+2324-iTunes - Musik – „I Have a River (Accompaniment Tracks Only)“ von Billy Foote & Cindy Foote-2,"[0, 1]","You Are God Alone (Not a God)	Not a God
My Faith Has Found a Resting Place	I Have a River
Sing to the King	I Have a River
I Have a River	I Have a River
Even the Wind and Waves	I Have a River
Justice	I Have a River
Break Our Hearts	I Have a River
You Are My King (Amazing Love) / Let the Redeemed	I Have a River
The King of Love My Shepherd Is	I Have a River
God Incomparable	I Have a River


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+581-Minor actors - Twilight Saga Wiki-7,[0],"2008
2009


###

"," year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+588--5,"[0, 1]","County Stadium	shortstop to second base, force out
Polo Grounds	pop fly out, second base
Connie Mack Stadium	walk
Polo Grounds	shortstop to first base
County Stadium	single, left field
Polo Grounds	walk
Polo Grounds	shortstop to first base
Wrigley Field	walk
Polo Grounds	home run
Polo Grounds	line drive double, left field


###

"," location, result
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+720-/branches/threaded2merge/tests/RC26_dflndet - Repository - ADMB Project - Issue Tracker - Redmine-0,"[0, 1]","GNUmakefile	over 4 years
dflndet.dat	over 4 years
dflndet.pin	over 4 years
dflndet.tpl	over 4 years


###

"," name, age
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+738-VivisQueen's anime List - Anime-Planet-0,"[0, 1, 2]","TV	2009	Dropped
TV	2006	Dropped
TV	2004	Dropped
TV	2006	Dropped
TV	2007	Dropped
TV	2007	Dropped
TV	2005	Dropped
TV	2013	Dropped
TV	2013	Dropped
TV	2007	Dropped


###

"," type, year, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+860-Coaching Records Game by Game-14,"[0, 1]","Magnolia, AR	
Florence, AL	
Magnolia, AR	Arkansas-Monticello Forfeits
Magnolia, AR	
Conway, AR	
Valdosta, GA	
Magnolia, AR	
Cleveland, MS	
Magnolia, AR	
Russellville, AR	


###

"," location, notes
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1456-Skinny Stretch Jegging by Joe's Jeans at Gilt-0,"[0, 1]","6 years	44-49 lbs
5 years	40-43 lbs
6-12m	15-22 lbs
4 years	34-39 lbs
12-18m	22-25 lbs
3-6m	11-15 lbs
11 years - 12 years	74-86 lbs
2 years	29-31 lbs
8 years	61-66 lbs
0m	less than 6 lbs


###

"," age, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1505-Patent US20030043158 - Method and apparatus for reducing inefficiencies in shared memory devices - Google Patents-12,"[0, 1]","AS	Owner name: SUN MICROSYSTEMS, INC., CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:WASSERMAN, MICHAEL A.;LAVELLE, MICHAEL G.;KEHLET, DAVID C.;AND OTHERS;REEL/FRAME:012208/0091;SIGNING DATES FROM 20010830 TO 20010910
CC	
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8
FPAY	Year of fee payment: 12


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1511-Patent US20050283354 - Attribute modeler - Google Patents-7,"[0, 1]","AS	Owner name: SAP AG,GERMANY Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:OUIMET, KENNETH J.;REEL/FRAME:024105/0582 Effective date: 20091021 Owner name: SAP AG, GERMANY Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:OUIMET, KENNETH J.;REEL/FRAME:024105/0582 Effective date: 20091021
AS	Owner name: SAP SE, GERMANY Free format text: CHANGE OF NAME;ASSIGNOR:SAP AG;REEL/FRAME:033625/0334 Effective date: 20140707
FPAY	Year of fee payment: 4


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1765-Sale View All - Juicy Couture-6,"[0, 1, 2]","0/3M	up to 12 lbs	up to 5.4 kgs
3/6M	12-17 lbs	5.4-7.7 kgs
6/9M	17-20 lbs	7.7-9.1 kgs


###

"," age, weight, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+2052-Jacksonville Jaguars at Kansas City Chiefs - October 7th, 2007 | Pro-Football-Reference.com-53","[0, 1]","18	Field Goal
6	Touchdown
9	Missed FG
2	End of Half
6	Punt
3	Punt
3	Punt
9	Touchdown
3	Punt
9	Downs


###

"," plays, result
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+2234--25,"[0, 1]","Win	3191
Loss	469


###

"," result, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+2577-iTunes - Music - TM NETWORK Tribute Live - Edition 1 by TM Network Tribute-0,"[0, 1]","GET WILD '89	TM Network Tribute
Be Together	TM Network Tribute
SEVEN DAYS WAR	TM Network Tribute
BEYOND the TIME	TM Network Tribute


###

"," name, artist
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+2578-iTunes - Music - TM NETWORK Tribute Live - Edition 1 by TM Network Tribute-2,"[0, 1]","GET WILD '89	TM NETWORK Tribute Live - Edition 1
BEYOND the TIME	TM NETWORK Tribute Live - Edition 1
Time Passed Me By	Spin Off from TM 2007: Tribute Live III - Second - EP
FOOL ON the PLANET	TM NETWORK Tribute Live - Edition 3
Come Back to Asia	Spin Off from TM 2007: Tribute Live III - Lead - EP
Take It to the Lucky	Spin Off from TM 2007: Tribute Live III - Lead - EP
Spanish Blue (Live)	TM Network Tribute Live 2003 - Second - EP
Self Control	TM NETWORK Tribute Live - Edition 3
WILD HEAVEN	TM NETWORK Tribute Live - Edition 2
LOVE TRAIN	TM NETWORK Tribute Live - Edition 2


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+30-Blackhawks Roster - Chicago Blackhawks - Team-2,"[0, 1, 2, 3]","Corey Crawford	216	30	Montreal, QC, CAN
Scott Darling	232	26	Newport News, VA, USA


###

"," name, weight, age, birthPlace
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+359-KBOO | Community Radio for Portland and beyond-8,"[0, 1]","I-Fire	Bigger, Better, Hotter
NiyoRah	Feel Your Presence
The Prisoners	The Prisoners
Horace Andy	Serious Times
I-Fire	Bigger, Better, Hotter
Horace Andy	Serious Times
Sara Lugo	Design Riddim Selection
Grizzlee	Protection Riddim
Confucius	Sound Of Dub: New Zealand In Dub
Zareb	Nice Vibes Riddim


###

"," artist, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+554-pepsibeveragesjobs.com Career Possibilities... | PepsiCo.com-1,"[0, 1]","Last week	903,808
Last month	903,808
Last 3 months	903,808


###

"," range, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+1270-Patent US6413820 - Method of forming a composite interpoly gate dielectric - Google Patents-8,"[0, 1]","FPAY	Year of fee payment: 4
AS	Owner name: SPANSION INC., CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:ADVANCED MICRO DEVICES, INC.;REEL/FRAME:019028/0623 Effective date: 20070131
AS	Owner name: SPANSION LLC, CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:SPANSION INC.;REEL/FRAME:019069/0028 Effective date: 20070131
FPAY	Year of fee payment: 8
AS	Owner name: BARCLAYS BANK PLC,NEW YORK Free format text: SECURITY AGREEMENT;ASSIGNORS:SPANSION LLC;SPANSION INC.;SPANSION TECHNOLOGY INC.;AND OTHERS;REEL/FRAME:024522/0338 Effective date: 20100510 Owner name: BARCLAYS BANK PLC, NEW YORK Free format text: SECURITY AGREEMENT;ASSIGNORS:SPANSION LLC;SPANSION INC.;SPANSION TECHNOLOGY INC.;AND OTHERS;REEL/FRAME:024522/0338 Effective date: 20100510
FPAY	Year of fee payment: 12
AS	Owner name: SPANSION INC., CALIFORNIA Free format text: RELEASE BY SECURED PARTY;ASSIGNOR:BARCLAYS BANK PLC;REEL/FRAME:035201/0159 Effective date: 20150312 Owner name: SPANSION TECHNOLOGY LLC, CALIFORNIA Free format text: RELEASE BY SECURED PARTY;ASSIGNOR:BARCLAYS BANK PLC;REEL/FRAME:035201/0159 Effective date: 20150312 Owner name: SPANSION LLC, CALIFORNIA Free format text: RELEASE BY SECURED PARTY;ASSIGNOR:BARCLAYS BANK PLC;REEL/FRAME:035201/0159 Effective date: 20150312
AS	Owner name: MORGAN STANLEY SENIOR FUNDING, INC., NEW YORK Free format text: SECURITY INTEREST;ASSIGNORS:CYPRESS SEMICONDUCTOR CORPORATION;SPANSION LLC;REEL/FRAME:035240/0429 Effective date: 20150312
AS	Owner name: CYPRESS SEMICONDUCTOR CORPORATION, CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:SPANSION, LLC;REEL/FRAME:036033/0060 Effective date: 20150601


###

"," code, description
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+1899-High Minister Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-19","[0, 1]","3	28.7
4	33.8


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+1904-High Minister Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-28","[0, 1]","4	33.5
4	34.7


###

"," age, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2092-Bell Anand Relatives - People Search-3,"[0, 1]","	Richmond, VA
31.0	Shorewood, WI Milwaukee, WI
	Dunedin, FL


###

"," age, location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2123-1988 USMS Top 10 LCM for Women 40-44-14,"[0, 1, 2]","Susan Schaffer	40	DCM
Lucy Johnson	41	HLJ
Ginger Pierson	42	OREG
Sandi Rousseau	40	OREG
Mary M Pohlmann	43	LINC
Christine Zimmet	40	EMP
Ann V Svanson	42	DCM
Irene David	44	LINC
Lynn P Brownstein	42	SPM
Terri T Highland	41	PNA


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2124-1988 USMS Top 10 LCM for Women 40-44-15,"[0, 1, 2]","Carol Chidester	43	CHES
Carolyn Ferris-Johnson	43	LAM
Lucy Johnson	41	HLJ
Christie Slimak	40	CONN
Ginger Pierson	42	OREG
Janet Gettling	40	SCAC
Susan Schaffer	40	DCM
Pamela Gatz	41	RMM
Sally Ann Peterson	41	SNM
Linda H McHenry	41	MOVY


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2131-2000 USMS Top 10 LCM for Women 35-39-5,"[0, 1, 2]","K Pipes-Neilsen	38	SDSM
June Ford	37	HIMA
Laurie P Vidal	38	WCM
Laurie Hug	35	1776
Deborah L Zimic	38	MARY
Caroline Krattli	38	SDSM
Lisa M Sheeper	36	MELO
Andrea Luallen	35	ANCM
Becky Heller	36	IM
Penny S Bates	39	ANCM


###

"," name, age, club
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2223-Glaxo Initiates Phase III Study - July 8, 2013 - Zacks.com-3","[0, 1]","VANGUARD NA…	VNR
LINN ENERGY…	LINE
GULFMARK OF…	GLF
ORION ENGIN…	OEC
SHIP FINANC…	SFL


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2319-iTunes - Music - Lean On Me (The Voice Performance) - Single by Nicholas David-2,"[0, 1]","Lean On Me (The Voice Performance)	Lean On Me (The Voice Performance) - Single
Somewhere Over the Rainbow (The Voice Performance)	Somewhere Over the Rainbow (The Voice Performance) - Single
You Are So Beautiful (The Voice Performance)	You Are So Beautiful (The Voice Performance) - Single
What's Going On (The Voice Performance)	What’s Going On (The Voice Performance) - Single
She's Gone (The Voice Performance)	She’s Gone (The Voice Performance) - Single
You’re the First, The Last, My Everything (The Voice Performance)	You’re the First, the Last, My Everything (The Voice Performance) - Single
Put Your Records On (The Voice Performance)	Put Your Records On (The Voice Performance) - Single
Stand By Me (The Voice Performance)	Stand By Me (The Voice Performance) - Single
Say Goodbye	Say Goodbye - EP
Great Balls of Fire / Fire (The Voice Performance)	Great Balls of Fire / Fire (The Voice Performance) - Single


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2380-Plants And Animals Concert Tickets | SeatGeek-2,"[0, 1]","Ottawa	ON
Edmonton	AB
Burlington	VT
Quebec	QC
Northampton	MA
Montreal	QC
Brooklyn	NY
Quebec	QC
Chapel Hill	NC
Vancouver	BC


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+435-KBOO | Community Radio for Portland and beyond-9,"[0, 1]","Twinkle Brothers	...twinkle
Milton Henry	...wackie's
Bunny Wailers	...solomonic
Nardo Ranks	...heartbeat
K Vibes	...k vibes promo
Alton Ellis/Dennis Alcapone	...lord koos
Burning Spear	...spear
Alton Ellis	...trojan
Bob Andy	...high note
Echo Ranks	...scoops


###

"," artist, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+808-ArtFacts.net | Monika Thiele-1,"[0, 1]","Andreas Wachter	16586
Andreas Lau	29539
Roland Schauls	9489
Dag Seemann	33246
Kehl	21382


###

"," artist, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+1282-Sara's bookshelf: detroit (showing 1-6 of 6) (sorted by: date added)-1,"[0, 1, 2]","isbn 1605985732	notes Notes are private!	format Hardcover
isbn 0547719280	notes Notes are private!	format Hardcover
isbn 0472116991	notes Notes are private!	format Hardcover
isbn 0739452061	notes Notes are private!	format Paperback
isbn 1566891612	notes Notes are private!	format Paperback
isbn 0711995117	notes Notes are private!	format Paperback


###

"," isbn, notes, format
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+1306-Patent US4636220 - Adjustable prosthetic foot - Google Patents-8,"[0, 1]","AS	Owner name: CAMPBELL, JOHN W., 2599 ROSEWOOD ST., MEDFORD, OR. Free format text: ASSIGNMENT OF ASSIGNORS INTEREST.;ASSIGNOR:ZIEGELMEYER, HAROLD R.;REEL/FRAME:004607/0624 Effective date: 19860523 Owner name: CAMPBELL, JOHN W., 2599 ROSEWOOD ST., MEDFORD, OR. Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:ZIEGELMEYER, HAROLD R.;REEL/FRAME:004607/0624 Effective date: 19860523
FPAY	Year of fee payment: 4
REMI	
SULP	
FPAY	Year of fee payment: 8
REMI	
FP	Effective date: 19990113
SULP	
FPAY	Year of fee payment: 12
PRDP	Effective date: 19990423


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+1339-Brevet US6477534 - Method and system for generating a statistical summary of a database using a ... - Googleï¿½Brevets-14,"[0, 1]","AS	
CC	
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8
AS	Owner name: PREGIS CORPORATION, ILLINOIS Free format text: RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:028109/0947 Effective date: 20120426 Owner name: PREGIS HOLDING II CORPORATION, ILLINOIS Free format text: RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:028109/0947 Effective date: 20120426 Owner name: PREGIS INNOVATIVE PACKAGING, INC., ILLINOIS Free format text: RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:028109/0947 Effective date: 20120426 Owner name: PREGIS INTELLIPACK CORP., OKLAHOMA Free format text: RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:028109/0947 Effective date: 20120426
FPAY	Year of fee payment: 12
AS	Owner name: PREGIS INTELLIPACK CORP., OKLAHOMA Free format text: CORRECTIVE ASSIGNMENT TO CORRECT THE INCORRECT PATENT NO. 6477534 PREVIOUSLY RECORDED AT REEL: 028109 FRAME: 0947. ASSIGNOR(S) HEREBY CONFIRMS THE RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:034503/0612 Effective date: 20120426 Owner name: PREGIS HOLDING II CORPORATION, ILLINOIS Free format text: CORRECTIVE ASSIGNMENT TO CORRECT THE INCORRECT PATENT NO. 6477534 PREVIOUSLY RECORDED AT REEL: 028109 FRAME: 0947. ASSIGNOR(S) HEREBY CONFIRMS THE RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:034503/0612 Effective date: 20120426 Owner name: PREGIS INNOVATIVE PACKAGING, INC., ILLINOIS Free format text: CORRECTIVE ASSIGNMENT TO CORRECT THE INCORRECT PATENT NO. 6477534 PREVIOUSLY RECORDED AT REEL: 028109 FRAME: 0947. ASSIGNOR(S) HEREBY CONFIRMS THE RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:034503/0612 Effective date: 20120426 Owner name: PREGIS CORPORATION, ILLINOIS Free format text: CORRECTIVE ASSIGNMENT TO CORRECT THE INCORRECT PATENT NO. 6477534 PREVIOUSLY RECORDED AT REEL: 028109 FRAME: 0947. ASSIGNOR(S) HEREBY CONFIRMS THE RELEASE OF SECOND LIEN INTELLECTUAL PROPERTY SECURITY AGREEMENT;ASSIGNOR:THE BANK OF NEW YORK MELLON TRUST COMPANY N.A. (AS SUCCESSOR TO THE BANK OF NEW YORK);REEL/FRAME:034503/0612 Effective date: 20120426


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+1447-Mrs. Christine E. Calcinari FUTURE Assignments for JR SHOW-1,"[0, 1]","	
Raleigh	NC
Raleigh	NC
Raleigh	NC
Raleigh	NC
Norman	OK
Raleigh	NC
Norman	OK
Raleigh	NC
Raleigh	NC


###

"," city, state
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+1833-Medical / Clinical Laboratory Technologist Salaries in Carrizo Springs, TX, Average Salary & Jobs Pay-0","[0, 1, 2]","Dimmit Regional Hospital	Carrizo Springs, TX, 78834	05/01/2011
Dimmit Regional Hospital	Carrizo Springs, TX, 78834	10/01/2011
Dimmit Regional Hospital	Carrizo Springs, TX, 78834	10/01/2011
Dimmit Regional Hospital	Carrizo Springs, TX, 78834	10/01/2011
Dimmit Regional Hospital	Carrizo Springs, TX, 78834	10/01/2011


###

"," company, city, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2214-iTunes - Music - Something to Remember by Madonna-0,"[0, 1]","Love Don't Live Here Anymore (Remix)	Madonna
Oh Father (Alternate Version)	Madonna
Forbidden Love	Madonna
Live to Tell	Madonna
I Want You	Madonna
Rain	Madonna
I Want You (Orchestral Version)	Madonna
Something to Remember	Madonna
One More Chance	Madonna
Take a Bow	Madonna


###

"," name, artist
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2289-Souls Of Mischief Concert Tickets | SeatGeek-2,"[0, 1]","Santa Barbara	CA
San Diego	CA
Sparks	NV
Chico	CA
Tampa	FL
Tampa	FL


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2830-WebTrac Activity Search-31,"[0, 1]","Splish N Splash	Full
Splish N Splash	Full


###

"," description, status
"
